;Category;Message;Label
703;ham;What is important is that you prevent dehydration by giving her enough fluids;0
3632;ham;Thank you princess! You are so sexy...;0
1266;ham;Im in inperialmusic listening2the weirdest track ever byleafcutter john-sounds like insects being molested&someone plumbing,remixed by evil men on acid!;0
2301;ham;Nothin comes to my mind. Ü help me buy hanger lor. Ur laptop not heavy?;0
414;ham;Bring home some Wendy =D;0
2143;ham;You see the requirements please;0
4811;ham;Honey, can you pls find out how much they sell Predicte in Nigeria. And how many times can it be used. Its very important to have a reply before monday;0
648;spam;PRIVATE! Your 2003 Account Statement for shows 800 un-redeemed S. I. M. points. Call 08715203694 Identifier Code: 40533 Expires 31/10/04;1
284;ham;Okie...;0
481;ham;Almost there, see u in a sec;0
4137;ham;have you ever had one foot before?;0
3526;ham;I not free today i haf 2 pick my parents up tonite...;0
5228;spam;PRIVATE! Your 2003 Account Statement for <fone no> shows 800 un-redeemed S. I. M. points. Call 08715203656 Identifier Code: 42049 Expires 26/10/04;1
2382;ham;"Best line said in Love: . ""I will wait till the day I can forget u Or The day u realize that u cannot forget me.""... Gn";0
3639;spam;Customer service announcement. We recently tried to make a delivery to you but were unable to do so, please call 07090298926 to re-schedule. Ref:9307622;1
1570;ham;I dont have that much image in class.;0
4542;ham;Hiya. How was last night? I've been naughty and bought myself clothes and very little ... Ready for more shopping tho! What kind of time do you wanna meet?;0
1943;ham;K...k:)why cant you come here and search job:);0
1351;ham;Bugis oso near wat...;0
3078;ham;There is no sense in my foot and penis.;0
4082;ham;Hurry home. Soup is DONE!;0
391;ham;Huh so late... Fr dinner?;0
1088;ham;You can never do NOTHING;0
5046;ham;We have sent JD for Customer Service cum Accounts Executive to ur mail id, For details contact us;0
2980;spam;Xmas Offer! Latest Motorola, SonyEricsson & Nokia & FREE Bluetooth or DVD! Double Mins & 1000 Txt on Orange. Call MobileUpd8 on 08000839402 or call2optout/4QF2;1
65;spam;As a valued customer, I am pleased to advise you that following recent review of your Mob No. you are awarded with a £1500 Bonus Prize, call 09066364589;1
1532;ham;Oh dang! I didn't mean o send that to you! Lol!;0
4969;ham;Future is not what we planned for tomorrow.....! it is the result of what we do today...! Do the best in present... enjoy the future.;0
2683;ham;I got a call from a landline number. . . I am asked to come to anna nagar . . . I will go in the afternoon;0
5104;ham;"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8";0
3590;ham;I've sent my wife your text. After we buy them she'll tell you what to do. So just relax. We should go get them this wkend.;0
297;ham;Unless it's a situation where YOU GO GURL would be more appropriate;0
2599;ham;Okie... Thanx...;0
3666;ham;Ha... U jus ate honey ar? So sweet...;0
3604;ham;I'm not sure, I was just checking out what was happening around the area;0
2763;ham;ARR birthday today:) i wish him to get more oscar.;0
3514;ham;Staff of placement training in Amrita college.;0
4453;ham;I've told you everything will stop. Just dont let her get dehydrated.;0
779;ham;Happy New year my dear brother. I really do miss you. Just got your number and decided to send you this text wishing you only happiness. Abiola;0
1386;ham;That's ok. I popped in to ask bout something and she said you'd been in. Are you around tonght wen this girl comes?;0
2834;spam;You've won tkts to the EURO2004 CUP FINAL or £800 CASH, to collect CALL 09058099801 b4190604, POBOX 7876150ppm;1
5300;ham;I can't make it tonight;0
5467;spam;Get your garden ready for summer with a FREE selection of summer bulbs and seeds worth £33:50 only with The Scotsman this Saturday. To stop go2 notxt.co.uk;1
2968;ham;"NEFT Transaction with reference number  &lt;#&gt;  for Rs. &lt;DECIMAL&gt;  has been credited to the beneficiary account on  &lt;#&gt;  at  &lt;TIME&gt; : &lt;#&gt;";0
2804;spam;FreeMsg>FAV XMAS TONES!Reply REAL;1
1589;ham;At 4. Let's go to bill millers;0
4169;spam;Congrats! Nokia 3650 video camera phone is your Call 09066382422 Calls cost 150ppm Ave call 3mins vary from mobiles 16+ Close 300603 post BCM4284 Ldn WC1N3XX;1
842;ham;Pls send me a comprehensive mail about who i'm paying, when and how much.;0
3971;ham;That's the trouble with classes that go well - you're due a dodgey one … Expecting mine tomo! See you for recovery, same time, same place;0
3049;ham;Die... Now i have e toot fringe again...;0
1491;ham;Cant believe i said so many things to you this morning when all i really wanted to say was good morning, i love you! Have a beautiful morning. See you in the library later.;0
2820;ham;Don't forget who owns you and who's private property you are ... And be my good boy always .. *passionate kiss*;0
1094;ham;Well the weather in cali's great. But its complexities are great. You need a car to move freely, its taxes are outrageous. But all in all its a great place. The sad part is i missing home.;0
3211;ham;She said,'' do u mind if I go into the bedroom for a minute ? '' ''OK'', I sed in a sexy mood. She came out 5 minuts latr wid a cake...n My Wife,;0
776;ham;Thanks for picking up the trash.;0
3801;spam;We tried to contact you re your reply to our offer of a Video Handset? 750 anytime any networks mins? UNLIMITED TEXT? Camcorder? Reply or call 08000930705 NOW;1
236;ham;"I have printed it oh. So  &lt;#&gt;  come upstairs";0
4755;ham;Ok lor... Or u wan me go look 4 u?;0
4080;ham;"O i played smash bros  &lt;#&gt;  religiously.";0
3608;ham;I have no idea where you are;0
877;ham;Are you in castor? You need to see something;0
5336;ham;Sounds better than my evening im just doing my costume. Im not sure what time i finish tomorrow but i will txt you at the end.;0
880;spam;U have a Secret Admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09065171142-stopsms-08;1
2274;ham;Cold. Dont be sad dear;0
5032;ham;Hey... Very inconvenient for your sis a not huh?;0
582;ham;Ok anyway no need to change with what you said;0
2910;spam;URGENT! Your Mobile number has been awarded with a £2000 prize GUARANTEED. Call 09058094454 from land line. Claim 3030. Valid 12hrs only;1
4733;ham;Wat time r ü going to xin's hostel?;0
2413;spam;I don't know u and u don't know me. Send CHAT to 86688 now and let's find each other! Only 150p/Msg rcvd. HG/Suite342/2Lands/Row/W1J6HL LDN. 18 years or over.;1
4111;ham;Yo, you gonna still be in stock tomorrow/today? I'm trying to get a dubsack;0
223;ham;Sorry, I'll call later;0
3015;ham;I might go 2 sch. Yar at e salon now v boring.;0
4499;spam;Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+;1
5259;ham;Can help u swoop by picking u up from wherever ur other birds r meeting if u want.;0
3763;spam;FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+;1
5221;ham;Jane babes not goin 2 wrk, feel ill after lst nite. Foned in already cover 4 me chuck.:-);0
4329;spam;Congrats! 2 mobile 3G Videophones R yours. call 09061744553 now! videochat wid ur mates, play java games, Dload polyH music, noline rentl. bx420. ip4. 5we. 150pm;1
1154;spam;1000's of girls many local 2 u who r virgins 2 this & r ready 2 4fil ur every sexual need. Can u 4fil theirs? text CUTE to 69911(£1.50p. m);1
5347;ham;No sir. That's why i had an 8-hr trip on the bus last week. Have another audition next wednesday but i think i might drive this time.;0
1353;ham;Let Ur Heart Be Ur Compass Ur Mind Ur Map Ur Soul Ur Guide And U Will Never loose in world....gnun - Sent via WAY2SMS.COM;0
5321;ham;Ok no problem... Yup i'm going to sch at 4 if i rem correctly...;0
2159;ham;I think you should go the honesty road. Call the bank tomorrow. Its the tough decisions that make us great people.;0
1119;ham;I'm going 4 lunch now wif my family then aft dat i go str 2 orchard lor.;0
765;ham;"Wishing you and your family Merry ""X"" mas and HAPPY NEW Year in advance..";0
2826;spam;Congratulations - Thanks to a good friend U have WON the £2,000 Xmas prize. 2 claim is easy, just call 08712103738 NOW! Only 10p per minute. BT-national-rate;1
4872;ham;Well. You know what i mean. Texting;0
2501;ham;Remember to ask alex about his pizza;0
4888;spam;Todays Vodafone numbers ending with 4882 are selected to a receive a £350 award. If your number matches call 09064019014 to receive your £350 award.;1
3966;ham;Love you aathi..love u lot..;0
1947;ham;Hey we can go jazz power yoga hip hop kb and yogasana;0
4999;ham;Can you talk with me..;0
5339;ham;You'd like that wouldn't you? Jerk!;0
2381;ham;If i let you do this, i want you in the house by 8am.;0
4135;ham;Is it your yahoo boys that bring in the perf? Or legal.;0
1782;ham;";-( oh well, c u later";0
838;ham;"Sir, I have been late in paying rent for the past few months and had to pay a $ &lt;#&gt;  charge. I felt it would be inconsiderate of me to nag about something you give at great cost to yourself and that's why i didnt speak up. I however am in a recession and wont be able to pay the charge this month hence my askin well ahead of month's end. Can you please help. Thanks";0
2762;ham;I am not sure about night menu. . . I know only about noon menu;0
4785;ham;Indeed and by the way it was either or - not both !;0
5063;ham;Havent stuck at orchard in my dad's car. Going 4 dinner now. U leh? So r they free tonight?;0
2395;ham;"I don't run away frm u... I walk slowly &amp; it kills me that u don't care enough to stop me...";0
2539;ham;The monthly amount is not that terrible and you will not pay anything till 6months after finishing school.;0
4159;ham;It certainly puts things into perspective when something like this happens;0
5156;ham;Sir, I need Velusamy sir's date of birth and company bank facilities details.;0
3544;ham;I'm e person who's doing e sms survey...;0
4506;spam;Mobile Club: Choose any of the top quality items for your mobile. 7cfca1a;1
3592;ham;How much would it cost to hire a hitman;0
1467;ham;"Your account has been refilled successfully by INR  &lt;DECIMAL&gt; . Your KeralaCircle prepaid account balance is Rs  &lt;DECIMAL&gt; . Your Transaction ID is KR &lt;#&gt; .";0
569;ham;Love it! Daddy will make you scream with pleasure! I am going to slap your ass with my dick!;0
4216;ham;No dear i was sleeping :-P;0
2647;ham;Em, its olowoyey@ usc.edu have a great time in argentina. Not sad about secretary, everything is a blessing;0
2655;ham;Its sarcasm.. .nt scarcasim;0
1514;ham;Hows the champ just leaving glasgow!;0
5188;ham;Okie;0
2970;ham;Ma head dey swell oh. Thanks for making my day;0
4127;spam;SPJanuary Male Sale! Hot Gay chat now cheaper, call 08709222922. National rate from 1.5p/min cheap to 7.8p/min peak! To stop texts call 08712460324 (10p/min);1
2564;ham;K..k..i'm also fine:)when will you complete the course?;0
1258;ham;Am also doing in cbe only. But have to pay.;0
4837;ham;Yay can't wait to party together!;0
270;spam;Ringtone Club: Get the UK singles chart on your mobile each week and choose any top quality ringtone! This message is free of charge.;1
5173;ham;U 2.;0
1457;ham;U sleeping now.. Or you going to take? Haha.. I got spys wat.. Me online checking n replying mails lor..;0
3278;ham;Its a great day. Do have yourself a beautiful one.;0
3006;ham;Ew are you one of them?;0
3313;ham;I know you are serving. I mean what are you doing now.;0
1346;ham;Que pases un buen tiempo or something like that;0
879;spam;U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094565;1
2638;ham;No I don't have cancer. Moms making a big deal out of a regular checkup aka pap smear;0
4939;ham;No it was cancelled yeah baby! Well that sounds important so i understand my darlin give me a ring later on this fone love Kate x;0
319;spam;December only! Had your mobile 11mths+? You are entitled to update to the latest colour camera mobile for Free! Call The Mobile Update Co FREE on 08002986906;1
3987;ham;Friendship is not a game to play, It is not a word to say, It doesn\'t start on March and ends on May, It is tomorrow, yesterday, today and e;0
5379;ham;Somebody set up a website where you can play hold em using eve online spacebucks;0
1211;ham;Guessin you ain't gonna be here before 9?;0
3747;ham;I'm not. She lip synced with shangela.;0
3693;ham;No i am not having not any movies in my laptop;0
3541;ham;I'll get there at 3, unless you guys want me to come some time sooner;0
4527;spam;I want some cock! My hubby's away, I need a real man 2 satisfy me. Txt WIFE to 89938 for no strings action. (Txt STOP 2 end, txt rec £1.50ea. OTBox 731 LA1 7WS. );1
296;spam;T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply;1
1006;ham;Give me a sec to think think about it;0
4744;ham;I am in hospital da. . I will return home in evening;0
3961;ham;I sent lanre fakeye's Eckankar details to the mail box;0
837;spam;Do you want 750 anytime any network mins 150 text and a NEW VIDEO phone for only five pounds per week call 08002888812 or reply for delivery tomorrow;1
5102;spam;This msg is for your mobile content order It has been resent as previous attempt failed due to network error Queries to customersqueries@netvision.uk.com;1
2535;ham;Ok enjoy . R u there in home.;0
4364;ham;Evry Emotion dsn't hav Words.Evry Wish dsn't hav Prayrs.. If u Smile,D World is wit u.Othrwise even d Drop of Tear dsn't lik 2 Stay wit u.So b happy.. Good morning, keep smiling:-);0
1643;ham;Sleeping nt feeling well;0
3539;ham;We are pleased to inform that your application for Airtel Broadband is processed successfully. Your installation will happen within 3 days.;0
607;spam;XCLUSIVE@CLUBSAISAI 2MOROW 28/5 SOIREE SPECIALE ZOUK WITH NICHOLS FROM PARIS.FREE ROSES 2 ALL LADIES !!! info: 07946746291/07880867867;1
5077;ham;Well, i'm glad you didn't find it totally disagreeable ... Lol;0
185;ham;Going on nothing great.bye;0
3856;spam;Free msg: Single? Find a partner in your area! 1000s of real people are waiting to chat now!Send CHAT to 62220Cncl send STOPCS 08717890890£1.50 per msg;1
3486;ham;No:-)i got rumour that you going to buy apartment in chennai:-);0
1490;ham;Ok i juz receive..;0
111;ham;What is the plural of the noun research?;0
4804;ham;How do you plan to manage that;0
1124;ham;Good morning princess! How are you?;0
1058;ham;Ard 515 like dat. Y?;0
4019;ham;GRAN ONLYFOUND OUT AFEW DAYS AGO.CUSOON HONI;0
3834;ham;I had askd u a question some hours before. Its answer;0
157;ham;I'm leaving my house now...;0
5409;ham;There is a first time for everything :);0
3773;ham;Does uncle timi help in clearing cars;0
3836;ham;I'm thinking that chennai forgot to come for auction..;0
2352;spam;Download as many ringtones as u like no restrictions, 1000s 2 choose. U can even send 2 yr buddys. Txt Sir to 80082 £3;1
3445;ham;Yes but I don't care cause I know its there!;0
2823;spam;ROMCAPspam Everyone around should be responding well to your presence since you are so warm and outgoing. You are bringing in a real breath of sunshine.;1
1956;ham;Aight I'll grab something to eat too, text me when you're back at mu;0
1930;spam;Free 1st week entry 2 TEXTPOD 4 a chance 2 win 40GB iPod or £250 cash every wk. Txt VPOD to 81303 Ts&Cs www.textpod.net custcare 08712405020.;1
1785;ham;Dont search love, let love find U. Thats why its called falling in love, bcoz U dont force yourself, U just fall and U know there is smeone to hold U... BSLVYL;0
4337;ham;"Fyi I'm taking a quick shower, be at epsilon in like  &lt;#&gt;  min";0
4724;ham;HELLO PEACH! MY CAKE TASTS LUSH!;0
3244;ham;Pls accept me for one day. Or am begging you change the number.;0
5197;ham;I like cheap! But i‘m happy to splash out on the wine if it makes you feel better..;0
5276;ham;Dunno leh cant remember mayb lor. So wat time r we meeting tmr?;0
4980;ham;Spending new years with my brother and his family. Lets plan to meet next week. Are you ready to be spoiled? :);0
5035;ham;I want to go to perumbavoor;0
751;spam;Do you realize that in about 40 years, we'll have thousands of old ladies running around with tattoos?;1
4564;ham;"Come around  &lt;DECIMAL&gt; pm vikky..i'm otside nw, il come by tht time";0
1863;ham;The last thing i ever wanted to do was hurt you. And i didn't think it would have. You'd laugh, be embarassed, delete the tag and keep going. But as far as i knew, it wasn't even up. The fact that you even felt like i would do it to hurt you shows you really don't know me at all. It was messy wednesday, but it wasn't bad. The problem i have with it is you HAVE the time to clean it, but you choose not to. You skype, you take pictures, you sleep, you want to go out. I don't mind a few things here and there, but when you don't make the bed, when you throw laundry on top of it, when i can't have a friend in the house because i'm embarassed that there's underwear and bras strewn on the bed, pillows on the floor, that's something else. You used to be good about at least making the bed.;0
169;ham;Great escape. I fancy the bridge but needs her lager. See you tomo;0
4388;ham;S.i'm watching it in live..;0
3638;ham;You know what hook up means right?;0
1337;ham;Sweet, we may or may not go to 4U to meet carlos so gauge patty's interest in that;0
2503;ham;Ola would get back to you maybe not today but I ve told him you can be his direct link in the US in getting cars he bids for online, you arrange shipping and you get a cut. Or U????? For a partnership where U????? Invest money for shipping and he takes care of the rest!U??Wud b self reliant soon dnt worry;0
1418;ham;No wonder... Cos i dun rem seeing a silver car... But i thk i saw a black one...;0
2845;ham;"Today iZ Yellow rose day. If u love my frndship give me 1 misscall &amp; send this to ur frndZ &amp; See how many miss calls u get. If u get 6missed U marry ur Lover.";0
3886;ham;Like a personal sized or what;0
3737;ham;Hows the street where the end of library walk is?;0
3370;ham;Sorry i've not gone to that place. I.ll do so tomorrow. Really sorry.;0
3186;ham;MAYBE IF YOU WOKE UP BEFORE FUCKING 3 THIS WOULDN'T BE A PROBLEM.;0
4656;ham;Our Prasanth ettans mother passed away last night. Just pray for her and family.;0
3584;ham;I sent your maga that money yesterday oh.;0
5451;ham;Just sing HU. I think its also important to find someone female that know the place well preferably a citizen that is also smart to help you navigate through. Even things like choosing a phone plan require guidance. When in doubt ask especially girls.;0
1593;ham;Will it help if we propose going back again tomorrow;0
3375;ham;Also andros ice etc etc;0
2325;ham;Ok lor.;0
3224;ham;Well that must be a pain to catch;0
3483;spam;Do you want a NEW video phone750 anytime any network mins 150 text for only five pounds per week call 08000776320 now or reply for delivery tomorrow;1
4764;ham;Prepare to be pleasured :);0
546;ham;Then any special there?;0
12;spam;URGENT! You have won a 1 week FREE membership in our £100,000 Prize Jackpot! Txt the word: CLAIM to No: 81010 T&C www.dbuk.net LCCLTD POBOX 4403LDNW1A7RW18;1
151;ham;The wine is flowing and i'm i have nevering..;0
4165;ham;Its ok, called mom instead have fun;0
3209;ham;Oops my phone died and I didn't even know. Yeah I like it better.;0
2271;ham;U know we watchin at lido?;0
3631;spam;Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX £1.50;1
3214;ham;What's ur pin?;0
1393;ham;Thk shld b can... Ya, i wana go 4 lessons... Haha, can go for one whole stretch...;0
4624;ham;"U need my presnts always bcz U cant mis love. ""jeevithathile irulinae neekunna prakasamanu sneham"" prakasam ennal prabha 'That mns prabha is'LOVE' Got it. Dont mis me....";0
597;ham;Gud mrng dear have a nice day;0
3411;ham;"Joy's father is John. Then John is the ____ of Joy's father. If u ans ths you hav  &lt;#&gt;  IQ. Tis s IAS question try to answer.";0
3799;ham;"Feb  &lt;#&gt;  is ""I LOVE U"" day. Send dis to all ur ""VALUED FRNDS"" evn me. If 3 comes back u'll gt married d person u luv! If u ignore dis u will lose ur luv 4 Evr";0
3993;ham;Dizzamn, aight I'll ask my suitemates when I get back;0
3561;ham;Lol I know! Hey someone did a great inpersonation of flea on the forums. I love it!;0
4290;ham;Okay, good, no problem, and thanx!;0
2909;ham;Why must we sit around and wait for summer days to celebrate. Such a magical sight when the worlds dressed in white. Oooooh let there be snow.;0
1481;ham;Have you always been saying welp?;0
4187;ham;Hmm ok, i'll stay for like an hour cos my eye is really sore!;0
5556;ham;Yes i have. So that's why u texted. Pshew...missing you so much;0
1899;ham;Wat would u like 4 ur birthday?;0
2240;ham;"Every day i use to sleep after  &lt;#&gt;  so only.";0
2084;ham;you are sweet as well, princess. Please tell me your likes and dislikes in bed...;0
2406;ham;I'm meeting Darren...;0
5388;ham;NOT MUCH NO FIGHTS. IT WAS A GOOD NITE!!;0
821;ham;Good afternoon starshine! How's my boytoy? Does he crave me yet? Ache to fuck me ? *sips cappuccino* I miss you babe *teasing kiss*;0
3877;ham;did u get that message;0
144;ham;I know you are. Can you pls open the back?;0
3784;ham;Can you do online transaction?;0
1364;ham;Yetunde, i'm sorry but moji and i seem too busy to be able to go shopping. Can you just please find some other way to get what you wanted us to get. Please forgive me. You can reply free via yahoo messenger.;0
3458;ham;Friendship poem: Dear O Dear U R Not Near But I Can Hear Dont Get Fear Live With Cheer No More Tear U R Always my Dear. Gud ni8;0
2370;ham;"A Boy loved a gal. He propsd bt she didnt mind. He gv lv lttrs, Bt her frnds threw thm. Again d boy decided 2 aproach d gal , dt time a truck was speeding towards d gal. Wn it was about 2 hit d girl,d boy ran like hell n saved her. She asked 'hw cn u run so fast?' D boy replied ""Boost is d secret of my energy"" n instantly d girl shouted ""our energy"" n Thy lived happily 2gthr drinking boost evrydy Moral of d story:- I hv free msgs:D;): gud ni8";0
4904;ham;"I;m reaching in another 2 stops.";0
3094;ham;staff.science.nus.edu.sg/~phyhcmk/teaching/pc1323;0
3357;ham;Ok not a problem will get them a taxi. C ing  tomorrow and tuesday. On tuesday think we r all going to the cinema.;0
1623;spam;U have a secret admirer who is looking 2 make contact with U-find out who they R*reveal who thinks UR so special-call on 09058094599;1
2466;ham;S.i think he is waste for rr..;0
5358;ham;Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow;0
4358;ham;HELLOGORGEOUS, HOWS U? MY FONE WAS ON CHARGE LST NITW WEN U TEXD ME. HOPEU AD A NICE WKEND AS IM SURE U DID LOOKIN 4WARD 2 C-IN U 2MRW LUV JAZ;0
440;ham;But i have to. I like to have love and arrange.;0
4423;ham;MMM ... Fuck .... Merry Christmas to me;0
5512;ham;Just making dinner, you ?;0
2960;ham;Buzzzz! *grins* Did I buzz your ass? Buzz your chest ? Buzz your cock ? Where do you keep your phone ? Is the vibrator on ? Did you feel it shake ?;0
1827;ham;"Dude. What's up. How Teresa. Hope you have been okay. When i didnt hear from these people, i called them and they had received the package since dec  &lt;#&gt; . Just thot you'ld like to know. Do have a fantastic year and all the best with your reading. Plus if you can really really Bam first aid for Usmle, then your work is done.";0
3642;spam;"You can stop further club tones by replying ""STOP MIX"" See my-tone.com/enjoy. html for terms. Club tones cost GBP4.50/week. MFL, PO Box 1146 MK45 2WT (2/3)";1
3342;ham;Still i have not checked it da. . .;0
3323;ham;Ok darlin i supose it was ok i just worry too much.i have to do some film stuff my mate and then have to babysit again! But you can call me there.xx;0
3540;ham;What happen dear. Why you silent. I am tensed;0
4448;ham;Please tell me you have some of that special stock you were talking about;0
2343;spam;Double your mins & txts on Orange or 1/2 price linerental - Motorola and SonyEricsson with B/Tooth FREE-Nokia FREE Call MobileUpd8 on 08000839402 or2optout/HV9D;1
5421;ham;Hi elaine, is today's meeting confirmed?;0
1829;ham;May i call You later Pls;0
2323;ham;Should I be stalking u?;0
5562;ham;Ok lor... Sony ericsson salesman... I ask shuhui then she say quite gd 2 use so i considering...;0
1540;ham;You're not sure that I'm not trying to make xavier smoke because I don't want to smoke after being told I smoke too much?;0
3337;ham;Then u go back urself lor...;0
1701;ham;Please ask mummy to call father;0
5121;ham;"Oops I did have it,  &lt;#&gt; ?";0
2356;ham;Hello, my love ! How went your day ? Are you alright ? I think of you, my sweet and send a jolt to your heart to remind you ... I LOVE YOU! Can you hear it ? I screamed it across the sea for all the world to hear. Ahmad al Hallaq is loved ! and owned ! *possessive passionate kiss*;0
1895;spam;FreeMsg Hey U, i just got 1 of these video/pic fones, reply WILD to this txt & ill send U my pics, hurry up Im so bored at work xxx (18 150p/rcvd STOP2stop);1
978;ham;Dont hesitate. You know this is the second time she has had weakness like that. So keep i notebook of what she eat and did the day before or if anything changed the day before so that we can be sure its nothing;0
177;ham;U still going to the mall?;0
3633;ham;Oooh I got plenty of those!;0
1273;ham;Ok...;0
4590;ham;Have you not finished work yet or something?;0
5519;ham;Can you pls send me that company name. In saibaba colany;0
4139;ham;Good! No, don‘t need any receipts—well done! (…) Yes, please tell . What‘s her number, i could ring her;0
4757;ham;Don't make life too stressfull.. Always find time to Laugh.. It may not add years to your Life! But surely adds more life to ur years!! Gud ni8..swt dreams..;0
1539;ham;Midnight at the earliest;0
3626;ham;I want to tel u one thing u should not mistake me k THIS IS THE MESSAGE THAT YOU SENT:);0
1170;ham;Msgs r not time pass.They silently say that I am thinking of U right now and also making U think of me at least 4 a moment. Gd nt.swt drms @Shesil;0
2863;spam;Adult 18 Content Your video will be with you shortly;1
3919;ham;No need to ke qi... Ü too bored izzit y suddenly thk of this...;0
4647;spam;We tried to contact you re your reply to our offer of a Video Phone 750 anytime any network mins Half Price Line Rental Camcorder Reply or call 08000930705;1
1191;ham;We're done...;0
3350;ham;Oh is it! Which brand?;0
1352;ham;Yo theres no class tmrw right?;0
1969;ham;2 laptop... I noe infra but too slow lar... I wan fast one;0
2457;ham;Onum ela pa. Normal than.;0
3808;ham;Pls dont restrict her from eating anythin she likes for the next two days.;0
1234;ham;Lol ok. I'll snatch her purse too.;0
3436;ham;Hi darlin i cantdo anythingtomorrow as myparents aretaking me outfor a meal. when are u free? Katexxx;0
5199;ham;Ugh my leg hurts. Musta overdid it on mon.;0
395;ham;Pick you up bout 7.30ish? What time are  and that going?;0
5011;ham;By the way, 'rencontre' is to meet again. Mountains dont....;0
5048;ham;Hmmm.still we dont have opener?;0
728;ham;Alright omw, gotta change my order to a half8th;0
358;spam;Ur cash-balance is currently 500 pounds - to maximize ur cash-in now send CASH to 86688 only 150p/msg. CC: 08708800282 HG/Suite342/2Lands Row/W1J6HL;1
695;ham;Ah poop. Looks like ill prob have to send in my laptop to get fixed cuz it has a gpu problem;0
604;ham;Be happy there. I will come after noon;0
4291;ham;For you information, IKEA is spelled with all caps. That is not yelling. when you thought i had left you, you were sitting on the bed among the mess when i came in. i said we were going after you got home from class. please don't try and bullshit me. It makes me want to listen to you less.;0
3752;ham;Haha... Sounds crazy, dunno can tahan anot...;0
860;ham;Did he just say somebody is named tampa;0
4925;ham;We can go 4 e normal pilates after our intro...;0
142;ham;Sir, Waiting for your mail.;0
1864;ham;I'll let you know when it kicks in;0
2093;ham;Oh, my love, it's soooo good to hear from you. Omg I missed you so much today. I'm sorry your having problems with the provider but thank you for tming me;0
3602;ham;Jay told me already, will do;0
2811;ham;Mm so you asked me not to call radio;0
2002;ham;Idea will soon get converted to live:);0
1952;ham;Haha... Really oh no... How? Then will they deduct your lesson tmr?;0
600;ham;I'm going out to buy mum's present ar.;0
5064;ham;Ok i also wan 2 watch e 9 pm show...;0
1263;spam;Hungry gay guys feeling hungry and up 4 it, now. Call 08718730555 just 10p/min. To stop texts call 08712460324 (10p/min);1
194;ham;It will stop on itself. I however suggest she stays with someone that will be able to give ors for every stool.;0
1192;ham;Come to my home for one last time i wont do anything. Trust me.;0
4633;ham;I'm in a meeting, call me later at;0
1363;ham;What does the dance river do?;0
4689;ham;Hmmm.but you should give it on one day..;0
4300;ham;Hurt me... Tease me... Make me cry... But in the end of my life when i die plz keep one rose on my grave and say STUPID I MISS U.. HAVE A NICE DAY BSLVYL;0
2104;ham;Its a site to simulate the test. It just gives you very tough questions to test your readiness.;0
4672;ham;Probably not, I'm almost out of gas and I get some cash tomorrow;0
3973;ham;WOT U UP 2 J?;0
809;ham;I am taking half day leave bec i am not well;0
4079;ham;Gam gone after outstanding innings.;0
3521;ham;No it will reach by 9 only. She telling she will be there. I dont know;0
2064;spam;URGENT! Your mobile No *********** WON a £2,000 Bonus Caller Prize on 02/06/03! This is the 2nd attempt to reach YOU! Call 09066362220 ASAP! BOX97N7QP, 150ppm;1
965;ham;Are you this much buzy;0
2150;ham;Waaaat?? Lololo ok next time then!;0
1936;ham;Did either of you have any idea's? Do you know of anyplaces doing something?;0
3882;ham;Can you plz tell me the ans. BSLVYL sent via fullonsms.com;0
846;ham;"Meanwhile in the shit suite: xavier decided to give us  &lt;#&gt;  seconds of warning that samantha was coming over and is playing jay's guitar to impress her or some shit. Also I don't think doug realizes I don't live here anymore";0
4556;ham;"7 wonders in My WORLD 7th You 6th Ur style 5th Ur smile 4th Ur Personality 3rd Ur Nature 2nd Ur SMS and 1st ""Ur Lovely Friendship""... good morning dear";0
4933;ham;"Match started.india  &lt;#&gt;  for 2";0
4855;ham;Also north carolina and texas atm, you would just go to the gre site and pay for the test results to be sent.;0
1053;ham;I got another job! The one at the hospital doing data analysis or something, starts on monday! Not sure when my thesis will got finished;0
3167;spam;HOT LIVE FANTASIES call now 08707509020 Just 20p per min NTT Ltd, PO Box 1327 Croydon CR9 5WB 0870..k;1
